Algorithm,Base,Run,Generation,X,Y
NSCO,2KP100-1A,10,26,-3307.0,-3493.0
NSCO,2KP100-1A,10,26,-3302.0,-3595.0
NSCO,2KP100-1A,10,27,-3193.0,-3614.0
NSCO,2KP100-1A,10,27,-3302.0,-3595.0
NSCO,2KP100-1A,10,27,-3302.0,-3595.0
NSCO,2KP100-1A,10,27,-3152.0,-3625.0
NSCO,2KP100-1A,10,27,-3427.0,-3438.0
NSCO,2KP100-1A,10,27,-3302.0,-3595.0
NSCO,2KP100-1A,10,27,-3307.0,-3493.0
NSCO,2KP100-1A,10,27,-3307.0,-3493.0
NSCO,2KP100-1A,10,27,-3302.0,-3595.0
NSCO,2KP100-1A,10,28,-3302.0,-3595.0
NSCO,2KP100-1A,10,28,-3302.0,-3595.0
NSCO,2KP100-1A,10,28,-3427.0,-3438.0
NSCO,2KP100-1A,10,28,-3271.0,-3604.0
NSCO,2KP100-1A,10,28,-3302.0,-3595.0
NSCO,2KP100-1A,10,28,-3313.0,-3576.0
NSCO,2KP100-1A,10,28,-3313.0,-3576.0
NSCO,2KP100-1A,10,28,-3223.0,-3635.0
NSCO,2KP100-1A,10,28,-3302.0,-3595.0
NSCO,2KP100-1A,10,29,-3163.0,-3656.0
NSCO,2KP100-1A,10,29,-3302.0,-3595.0
NSCO,2KP100-1A,10,29,-3302.0,-3595.0
NSCO,2KP100-1A,10,29,-3427.0,-3438.0
NSCO,2KP100-1A,10,29,-3271.0,-3604.0
NSCO,2KP100-1A,10,29,-3302.0,-3595.0
NSCO,2KP100-1A,10,29,-3313.0,-3576.0
NSCO,2KP100-1A,10,29,-3313.0,-3576.0
NSCO,2KP100-1A,10,29,-3223.0,-3635.0
NSCO,2KP100-1A,10,29,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3186.0,-3660.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3309.0,-3580.0
NSCO,2KP100-1A,10,30,-3427.0,-3438.0
NSCO,2KP100-1A,10,30,-3343.0,-3453.0
NSCO,2KP100-1A,10,30,-3271.0,-3604.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3313.0,-3576.0
NSCO,2KP100-1A,10,30,-3313.0,-3576.0
NSCO,2KP100-1A,10,30,-3223.0,-3635.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,30,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3239.0,-3686.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3331.0,-3588.0
NSCO,2KP100-1A,10,31,-3427.0,-3438.0
NSCO,2KP100-1A,10,31,-3343.0,-3453.0
NSCO,2KP100-1A,10,31,-3271.0,-3604.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,31,-3302.0,-3595.0
NSCO,2KP100-1A,10,32,-3239.0,-3686.0
NSCO,2KP100-1A,10,32,-3331.0,-3588.0
NSCO,2KP100-1A,10,32,-3427.0,-3438.0
NSCO,2KP100-1A,10,32,-3356.0,-3569.0
NSCO,2KP100-1A,10,32,-3313.0,-3629.0
NSCO,2KP100-1A,10,33,-3239.0,-3686.0
NSCO,2KP100-1A,10,33,-3331.0,-3588.0
NSCO,2KP100-1A,10,33,-3427.0,-3438.0
NSCO,2KP100-1A,10,33,-3362.0,-3488.0
NSCO,2KP100-1A,10,33,-3362.0,-3488.0
NSCO,2KP100-1A,10,33,-3356.0,-3569.0
NSCO,2KP100-1A,10,33,-3313.0,-3629.0
NSCO,2KP100-1A,10,34,-3239.0,-3686.0
NSCO,2KP100-1A,10,34,-3331.0,-3588.0
NSCO,2KP100-1A,10,34,-3427.0,-3438.0
NSCO,2KP100-1A,10,34,-3362.0,-3488.0
NSCO,2KP100-1A,10,34,-3362.0,-3488.0
NSCO,2KP100-1A,10,34,-3356.0,-3569.0
NSCO,2KP100-1A,10,34,-3313.0,-3629.0
NSCO,2KP100-1A,10,35,-3427.0,-3438.0
NSCO,2KP100-1A,10,35,-3337.0,-3705.0
NSCO,2KP100-1A,10,35,-3374.0,-3682.0
NSCO,2KP100-1A,10,35,-3330.0,-3712.0
NSCO,2KP100-1A,10,36,-3394.0,-3568.0
NSCO,2KP100-1A,10,36,-3427.0,-3438.0
NSCO,2KP100-1A,10,36,-3422.0,-3567.0
NSCO,2KP100-1A,10,36,-3337.0,-3705.0
NSCO,2KP100-1A,10,36,-3374.0,-3682.0
NSCO,2KP100-1A,10,36,-3330.0,-3712.0
NSCO,2KP100-1A,10,37,-3428.0,-3625.0
NSCO,2KP100-1A,10,37,-3378.0,-3695.0
NSCO,2KP100-1A,10,37,-3339.0,-3738.0
NSCO,2KP100-1A,10,38,-3428.0,-3625.0
NSCO,2KP100-1A,10,38,-3378.0,-3695.0
NSCO,2KP100-1A,10,38,-3339.0,-3738.0
NSCO,2KP100-1A,10,39,-3428.0,-3625.0
NSCO,2KP100-1A,10,39,-3378.0,-3695.0
NSCO,2KP100-1A,10,39,-3339.0,-3738.0
NSCO,2KP100-1A,10,40,-3428.0,-3625.0
NSCO,2KP100-1A,10,40,-3378.0,-3695.0
NSCO,2KP100-1A,10,40,-3344.0,-3696.0
NSCO,2KP100-1A,10,40,-3324.0,-3747.0
NSCO,2KP100-1A,10,40,-3339.0,-3738.0
NSCO,2KP100-1A,10,41,-3428.0,-3625.0
NSCO,2KP100-1A,10,41,-3378.0,-3695.0
NSCO,2KP100-1A,10,41,-3344.0,-3696.0
NSCO,2KP100-1A,10,41,-3324.0,-3747.0
NSCO,2KP100-1A,10,41,-3339.0,-3738.0
NSCO,2KP100-1A,10,42,-3428.0,-3625.0
NSCO,2KP100-1A,10,42,-3378.0,-3695.0
NSCO,2KP100-1A,10,42,-3344.0,-3696.0
NSCO,2KP100-1A,10,42,-3324.0,-3747.0
NSCO,2KP100-1A,10,42,-3339.0,-3738.0
NSCO,2KP100-1A,10,43,-3428.0,-3625.0
NSCO,2KP100-1A,10,43,-3344.0,-3696.0
NSCO,2KP100-1A,10,43,-3324.0,-3747.0
NSCO,2KP100-1A,10,43,-3399.0,-3695.0
NSCO,2KP100-1A,10,43,-3339.0,-3738.0
NSCO,2KP100-1A,10,44,-3428.0,-3625.0
NSCO,2KP100-1A,10,44,-3358.0,-3774.0
NSCO,2KP100-1A,10,44,-3399.0,-3695.0
NSCO,2KP100-1A,10,45,-3428.0,-3625.0
NSCO,2KP100-1A,10,45,-3438.0,-3586.0
NSCO,2KP100-1A,10,45,-3449.0,-3501.0
NSCO,2KP100-1A,10,45,-3408.0,-3774.0
NSCO,2KP100-1A,10,46,-3428.0,-3625.0
NSCO,2KP100-1A,10,46,-3438.0,-3586.0
NSCO,2KP100-1A,10,46,-3449.0,-3501.0
NSCO,2KP100-1A,10,46,-3424.0,-3695.0
NSCO,2KP100-1A,10,46,-3408.0,-3774.0
NSCO,2KP100-1A,10,47,-3428.0,-3625.0
NSCO,2KP100-1A,10,47,-3438.0,-3586.0
NSCO,2KP100-1A,10,47,-3449.0,-3572.0
NSCO,2KP100-1A,10,47,-3427.0,-3745.0
NSCO,2KP100-1A,10,47,-3408.0,-3774.0
NSCO,2KP100-1A,10,48,-3428.0,-3625.0
NSCO,2KP100-1A,10,48,-3438.0,-3586.0
NSCO,2KP100-1A,10,48,-3449.0,-3572.0
NSCO,2KP100-1A,10,48,-3427.0,-3745.0
NSCO,2KP100-1A,10,48,-3408.0,-3774.0
NSCO,2KP100-1A,10,49,-3428.0,-3625.0
NSCO,2KP100-1A,10,49,-3438.0,-3586.0
NSCO,2KP100-1A,10,49,-3449.0,-3572.0
NSCO,2KP100-1A,10,49,-3427.0,-3745.0
NSCO,2KP100-1A,10,49,-3408.0,-3774.0
NSCO,2KP100-1A,10,50,-3428.0,-3625.0
NSCO,2KP100-1A,10,50,-3427.0,-3745.0
NSCO,2KP100-1A,10,50,-3427.0,-3745.0
NSCO,2KP100-1A,10,50,-3494.0,-3617.0
NSCO,2KP100-1A,10,50,-3408.0,-3774.0
NSCO,2KP100-1A,10,51,-3427.0,-3745.0
NSCO,2KP100-1A,10,51,-3427.0,-3745.0
NSCO,2KP100-1A,10,51,-3427.0,-3745.0
NSCO,2KP100-1A,10,51,-3494.0,-3617.0
NSCO,2KP100-1A,10,51,-3482.0,-3658.0
NSCO,2KP100-1A,10,51,-3408.0,-3774.0
NSCO,2KP100-1A,10,52,-3469.0,-3711.0
NSCO,2KP100-1A,10,52,-3430.0,-3745.0
NSCO,2KP100-1A,10,52,-3494.0,-3617.0
NSCO,2KP100-1A,10,52,-3482.0,-3658.0
NSCO,2KP100-1A,10,52,-3408.0,-3774.0
NSCO,2KP100-1A,10,53,-3469.0,-3711.0
NSCO,2KP100-1A,10,53,-3456.0,-3719.0
NSCO,2KP100-1A,10,53,-3482.0,-3658.0
NSCO,2KP100-1A,10,53,-3531.0,-3628.0
NSCO,2KP100-1A,10,53,-3438.0,-3776.0
NSCO,2KP100-1A,10,54,-3365.0,-3802.0
NSCO,2KP100-1A,10,54,-3469.0,-3711.0
NSCO,2KP100-1A,10,54,-3531.0,-3628.0
NSCO,2KP100-1A,10,54,-3456.0,-3719.0
NSCO,2KP100-1A,10,54,-3482.0,-3658.0
NSCO,2KP100-1A,10,54,-3531.0,-3628.0
NSCO,2KP100-1A,10,54,-3438.0,-3776.0
NSCO,2KP100-1A,10,55,-3365.0,-3802.0
NSCO,2KP100-1A,10,55,-3469.0,-3711.0
NSCO,2KP100-1A,10,55,-3531.0,-3628.0
NSCO,2KP100-1A,10,55,-3456.0,-3719.0
NSCO,2KP100-1A,10,55,-3482.0,-3658.0
NSCO,2KP100-1A,10,55,-3531.0,-3628.0
NSCO,2KP100-1A,10,55,-3438.0,-3776.0
NSCO,2KP100-1A,10,56,-3365.0,-3802.0
NSCO,2KP100-1A,10,56,-3469.0,-3711.0
NSCO,2KP100-1A,10,56,-3531.0,-3628.0
NSCO,2KP100-1A,10,56,-3456.0,-3719.0
NSCO,2KP100-1A,10,56,-3482.0,-3658.0
NSCO,2KP100-1A,10,56,-3531.0,-3628.0
NSCO,2KP100-1A,10,56,-3438.0,-3776.0
NSCO,2KP100-1A,10,57,-3365.0,-3802.0
NSCO,2KP100-1A,10,57,-3469.0,-3711.0
NSCO,2KP100-1A,10,57,-3487.0,-3709.0
NSCO,2KP100-1A,10,57,-3531.0,-3628.0
NSCO,2KP100-1A,10,57,-3456.0,-3719.0
NSCO,2KP100-1A,10,57,-3531.0,-3628.0
NSCO,2KP100-1A,10,57,-3438.0,-3776.0
NSCO,2KP100-1A,10,58,-3469.0,-3711.0
NSCO,2KP100-1A,10,58,-3487.0,-3709.0
NSCO,2KP100-1A,10,58,-3531.0,-3628.0
NSCO,2KP100-1A,10,58,-3467.0,-3721.0
NSCO,2KP100-1A,10,58,-3531.0,-3628.0
NSCO,2KP100-1A,10,58,-3438.0,-3776.0
NSCO,2KP100-1A,10,58,-3378.0,-3831.0
NSCO,2KP100-1A,10,58,-3409.0,-3786.0
NSCO,2KP100-1A,10,59,-3469.0,-3711.0
NSCO,2KP100-1A,10,59,-3487.0,-3709.0
NSCO,2KP100-1A,10,59,-3468.0,-3732.0
NSCO,2KP100-1A,10,59,-3531.0,-3628.0
NSCO,2KP100-1A,10,59,-3531.0,-3628.0
NSCO,2KP100-1A,10,59,-3438.0,-3776.0
NSCO,2KP100-1A,10,59,-3378.0,-3831.0
NSCO,2KP100-1A,10,59,-3409.0,-3786.0
NSCO,2KP100-1A,10,60,-3383.0,-3811.0
NSCO,2KP100-1A,10,60,-3468.0,-3732.0
NSCO,2KP100-1A,10,60,-3531.0,-3628.0
NSCO,2KP100-1A,10,60,-3409.0,-3786.0
NSCO,2KP100-1A,10,60,-3469.0,-3725.0
NSCO,2KP100-1A,10,60,-3493.0,-3715.0
NSCO,2KP100-1A,10,60,-3531.0,-3628.0
NSCO,2KP100-1A,10,60,-3438.0,-3776.0
NSCO,2KP100-1A,10,60,-3493.0,-3715.0
NSCO,2KP100-1A,10,60,-3378.0,-3831.0
NSCO,2KP100-1A,10,60,-3409.0,-3786.0
NSCO,2KP100-1A,10,61,-3383.0,-3811.0
NSCO,2KP100-1A,10,61,-3483.0,-3742.0
NSCO,2KP100-1A,10,61,-3531.0,-3628.0
NSCO,2KP100-1A,10,61,-3409.0,-3786.0
NSCO,2KP100-1A,10,61,-3493.0,-3715.0
NSCO,2KP100-1A,10,61,-3531.0,-3628.0
NSCO,2KP100-1A,10,61,-3438.0,-3776.0
NSCO,2KP100-1A,10,61,-3493.0,-3715.0
NSCO,2KP100-1A,10,61,-3378.0,-3831.0
NSCO,2KP100-1A,10,61,-3409.0,-3786.0
NSCO,2KP100-1A,10,62,-3383.0,-3811.0
NSCO,2KP100-1A,10,62,-3483.0,-3742.0
NSCO,2KP100-1A,10,62,-3531.0,-3628.0
NSCO,2KP100-1A,10,62,-3409.0,-3786.0
NSCO,2KP100-1A,10,62,-3493.0,-3715.0
NSCO,2KP100-1A,10,62,-3531.0,-3628.0
NSCO,2KP100-1A,10,62,-3483.0,-3742.0
NSCO,2KP100-1A,10,62,-3438.0,-3776.0
NSCO,2KP100-1A,10,62,-3493.0,-3715.0
NSCO,2KP100-1A,10,62,-3378.0,-3831.0
NSCO,2KP100-1A,10,62,-3409.0,-3786.0
NSCO,2KP100-1A,10,63,-3403.0,-3808.0
NSCO,2KP100-1A,10,63,-3383.0,-3811.0
NSCO,2KP100-1A,10,63,-3483.0,-3742.0
NSCO,2KP100-1A,10,63,-3531.0,-3628.0
NSCO,2KP100-1A,10,63,-3409.0,-3786.0
NSCO,2KP100-1A,10,63,-3443.0,-3783.0
NSCO,2KP100-1A,10,63,-3493.0,-3715.0
NSCO,2KP100-1A,10,63,-3531.0,-3628.0
NSCO,2KP100-1A,10,63,-3443.0,-3783.0
NSCO,2KP100-1A,10,63,-3483.0,-3742.0
NSCO,2KP100-1A,10,63,-3493.0,-3715.0
NSCO,2KP100-1A,10,63,-3378.0,-3831.0
NSCO,2KP100-1A,10,63,-3409.0,-3786.0
NSCO,2KP100-1A,10,64,-3482.0,-3751.0
NSCO,2KP100-1A,10,64,-3403.0,-3808.0
NSCO,2KP100-1A,10,64,-3383.0,-3811.0
NSCO,2KP100-1A,10,64,-3483.0,-3742.0
NSCO,2KP100-1A,10,64,-3531.0,-3628.0
NSCO,2KP100-1A,10,64,-3409.0,-3786.0
NSCO,2KP100-1A,10,64,-3443.0,-3783.0
NSCO,2KP100-1A,10,64,-3443.0,-3783.0
NSCO,2KP100-1A,10,64,-3493.0,-3715.0
NSCO,2KP100-1A,10,64,-3531.0,-3628.0
NSCO,2KP100-1A,10,64,-3443.0,-3783.0
NSCO,2KP100-1A,10,64,-3483.0,-3742.0
NSCO,2KP100-1A,10,64,-3493.0,-3715.0
NSCO,2KP100-1A,10,64,-3378.0,-3831.0
NSCO,2KP100-1A,10,64,-3409.0,-3786.0
NSCO,2KP100-1A,10,65,-3482.0,-3751.0
NSCO,2KP100-1A,10,65,-3397.0,-3832.0
NSCO,2KP100-1A,10,65,-3403.0,-3808.0
NSCO,2KP100-1A,10,65,-3483.0,-3742.0
NSCO,2KP100-1A,10,65,-3531.0,-3628.0
NSCO,2KP100-1A,10,65,-3409.0,-3786.0
NSCO,2KP100-1A,10,65,-3443.0,-3783.0
NSCO,2KP100-1A,10,65,-3443.0,-3783.0
NSCO,2KP100-1A,10,65,-3493.0,-3715.0
NSCO,2KP100-1A,10,65,-3531.0,-3628.0
NSCO,2KP100-1A,10,65,-3443.0,-3783.0
NSCO,2KP100-1A,10,65,-3483.0,-3742.0
NSCO,2KP100-1A,10,65,-3493.0,-3715.0
NSCO,2KP100-1A,10,65,-3409.0,-3786.0
NSCO,2KP100-1A,10,66,-3482.0,-3751.0
NSCO,2KP100-1A,10,66,-3397.0,-3832.0
NSCO,2KP100-1A,10,66,-3403.0,-3808.0
NSCO,2KP100-1A,10,66,-3483.0,-3742.0
NSCO,2KP100-1A,10,66,-3464.0,-3763.0
NSCO,2KP100-1A,10,66,-3531.0,-3628.0
NSCO,2KP100-1A,10,66,-3443.0,-3783.0
NSCO,2KP100-1A,10,66,-3409.0,-3786.0
NSCO,2KP100-1A,10,66,-3443.0,-3783.0
NSCO,2KP100-1A,10,66,-3443.0,-3783.0
NSCO,2KP100-1A,10,66,-3493.0,-3715.0
NSCO,2KP100-1A,10,66,-3531.0,-3628.0
NSCO,2KP100-1A,10,66,-3443.0,-3783.0
NSCO,2KP100-1A,10,66,-3483.0,-3742.0
NSCO,2KP100-1A,10,66,-3493.0,-3715.0
NSCO,2KP100-1A,10,66,-3409.0,-3786.0
NSCO,2KP100-1A,10,67,-3482.0,-3751.0
NSCO,2KP100-1A,10,67,-3397.0,-3832.0
NSCO,2KP100-1A,10,67,-3483.0,-3742.0
NSCO,2KP100-1A,10,67,-3464.0,-3763.0
NSCO,2KP100-1A,10,67,-3531.0,-3628.0
NSCO,2KP100-1A,10,67,-3443.0,-3783.0
NSCO,2KP100-1A,10,67,-3443.0,-3783.0
NSCO,2KP100-1A,10,67,-3443.0,-3783.0
NSCO,2KP100-1A,10,67,-3493.0,-3715.0
NSCO,2KP100-1A,10,67,-3531.0,-3628.0
NSCO,2KP100-1A,10,67,-3443.0,-3783.0
NSCO,2KP100-1A,10,67,-3483.0,-3742.0
NSCO,2KP100-1A,10,67,-3493.0,-3715.0
NSCO,2KP100-1A,10,67,-3410.0,-3829.0
NSCO,2KP100-1A,10,68,-3482.0,-3751.0
NSCO,2KP100-1A,10,68,-3397.0,-3832.0
NSCO,2KP100-1A,10,68,-3483.0,-3742.0
NSCO,2KP100-1A,10,68,-3464.0,-3763.0
NSCO,2KP100-1A,10,68,-3531.0,-3628.0
NSCO,2KP100-1A,10,68,-3443.0,-3783.0
NSCO,2KP100-1A,10,68,-3458.0,-3764.0
NSCO,2KP100-1A,10,68,-3443.0,-3783.0
NSCO,2KP100-1A,10,68,-3443.0,-3783.0
NSCO,2KP100-1A,10,68,-3493.0,-3715.0
NSCO,2KP100-1A,10,68,-3531.0,-3628.0
NSCO,2KP100-1A,10,68,-3443.0,-3783.0
NSCO,2KP100-1A,10,68,-3483.0,-3742.0
NSCO,2KP100-1A,10,68,-3493.0,-3715.0
NSCO,2KP100-1A,10,68,-3410.0,-3829.0
NSCO,2KP100-1A,10,69,-3482.0,-3751.0
NSCO,2KP100-1A,10,69,-3397.0,-3832.0
NSCO,2KP100-1A,10,69,-3483.0,-3742.0
NSCO,2KP100-1A,10,69,-3464.0,-3763.0
NSCO,2KP100-1A,10,69,-3531.0,-3628.0
NSCO,2KP100-1A,10,69,-3443.0,-3783.0
NSCO,2KP100-1A,10,69,-3458.0,-3764.0
NSCO,2KP100-1A,10,69,-3443.0,-3783.0
NSCO,2KP100-1A,10,69,-3443.0,-3783.0
NSCO,2KP100-1A,10,69,-3493.0,-3715.0
NSCO,2KP100-1A,10,69,-3531.0,-3628.0
NSCO,2KP100-1A,10,69,-3443.0,-3783.0
NSCO,2KP100-1A,10,69,-3483.0,-3742.0
NSCO,2KP100-1A,10,69,-3493.0,-3715.0
NSCO,2KP100-1A,10,69,-3410.0,-3829.0
NSCO,2KP100-1A,10,70,-3482.0,-3751.0
NSCO,2KP100-1A,10,70,-3397.0,-3832.0
NSCO,2KP100-1A,10,70,-3483.0,-3742.0
NSCO,2KP100-1A,10,70,-3464.0,-3763.0
NSCO,2KP100-1A,10,70,-3531.0,-3628.0
NSCO,2KP100-1A,10,70,-3443.0,-3783.0
NSCO,2KP100-1A,10,70,-3458.0,-3764.0
NSCO,2KP100-1A,10,70,-3443.0,-3783.0
NSCO,2KP100-1A,10,70,-3443.0,-3783.0
NSCO,2KP100-1A,10,70,-3493.0,-3715.0
NSCO,2KP100-1A,10,70,-3531.0,-3628.0
NSCO,2KP100-1A,10,70,-3443.0,-3783.0
