Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP400-1A,NSCO,21,0.0,0.0,10
2KP400-1A,NSCO,22,0.0,0.0,10
2KP400-1A,NSCO,23,0.0,0.0,10
2KP400-1A,NSCO,24,0.0,0.0,10
2KP400-1A,NSCO,25,0.0,0.0,10
2KP400-1A,NSCO,26,0.0,0.0,10
2KP400-1A,NSCO,27,0.0,0.0,10
2KP400-1A,NSCO,28,0.0,0.0,10
2KP400-1A,NSCO,29,0.0,0.0,10
2KP400-1A,NSCO,30,0.0,0.0,10
2KP400-1A,NSCO,31,0.0,0.0,10
2KP400-1A,NSCO,32,0.0,0.0,10
2KP400-1A,NSCO,33,0.0,0.0,10
2KP400-1A,NSCO,34,0.0,0.0,10
2KP400-1A,NSCO,35,0.0,0.0,10
2KP400-1A,NSCO,36,0.0,0.0,10
2KP400-1A,NSCO,37,0.0,0.0,10
2KP400-1A,NSCO,38,0.0,0.0,10
2KP400-1A,NSCO,39,0.0,0.0,10
2KP400-1A,NSCO,40,0.0,0.0,10
2KP400-1A,NSCO,41,0.0,0.0,10
2KP400-1A,NSCO,42,0.0,0.0,10
2KP400-1A,NSCO,43,0.0,0.0,10
2KP400-1A,NSCO,44,0.0,0.0,10
2KP400-1A,NSCO,45,0.0,0.0,10
2KP400-1A,NSCO,46,0.0,0.0,10
2KP400-1A,NSCO,47,0.0,0.0,10
2KP400-1A,NSCO,48,0.0,0.0,10
2KP400-1A,NSCO,49,0.0,0.0,10
2KP400-1A,NSCO,50,0.0,0.0,10
2KP400-1A,NSCO,51,0.0,0.0,10
2KP400-1A,NSCO,52,0.0,0.0,10
2KP400-1A,NSCO,53,0.0,0.0,10
2KP400-1A,NSCO,54,0.0,0.0,10
2KP400-1A,NSCO,55,0.0,0.0,10
2KP400-1A,NSCO,56,0.0,0.0,10
2KP400-1A,NSCO,57,0.0,0.0,10
2KP400-1A,NSCO,58,0.0,0.0,10
2KP400-1A,NSCO,59,0.0,0.0,10
2KP400-1A,NSCO,60,0.0,0.0,10
2KP400-1A,NSCO,61,0.0,0.0,10
2KP400-1A,NSCO,62,0.0,0.0,10
2KP400-1A,NSCO,63,0.0,0.0,10
2KP400-1A,NSCO,64,0.0,0.0,10
2KP400-1A,NSCO,65,0.0,0.0,10
2KP400-1A,NSCO,66,0.0,0.0,10
2KP400-1A,NSCO,67,0.0,0.0,10
2KP400-1A,NSCO,68,0.0,0.0,10
2KP400-1A,NSCO,69,0.0,0.0,10
2KP400-1A,NSCO,70,0.0,0.0,10
2KP400-1A,NSCO,71,0.0,0.0,10
2KP400-1A,NSCO,72,0.0,0.0,10
2KP400-1A,NSCO,73,0.0,0.0,10
2KP400-1A,NSCO,74,0.0,0.0,10
2KP400-1A,NSCO,75,0.0,0.0,10
2KP400-1A,NSCO,76,0.0,0.0,10
2KP400-1A,NSCO,77,0.0,0.0,10
2KP400-1A,NSCO,78,0.0,0.0,10
2KP400-1A,NSCO,79,0.0,0.0,10
2KP400-1A,NSCO,80,0.0,0.0,10
2KP400-1A,NSCO,81,0.0,0.0,10
2KP400-1A,NSCO,82,0.0,0.0,10
2KP400-1A,NSCO,83,0.0,0.0,10
2KP400-1A,NSCO,84,0.0,0.0,10
2KP400-1A,NSCO,85,0.0,0.0,10
2KP400-1A,NSCO,86,0.0,0.0,10
2KP400-1A,NSCO,87,0.0,0.0,10
2KP400-1A,NSCO,88,0.0,0.0,10
2KP400-1A,NSCO,89,0.0,0.0,10
2KP400-1A,NSCO,90,0.0,0.0,10
2KP400-1A,NSCO,91,0.0,0.0,10
2KP400-1A,NSCO,92,0.0,0.0,10
2KP400-1A,NSCO,93,0.0,0.0,10
2KP400-1A,NSCO,94,0.0,0.0,10
2KP400-1A,NSCO,95,0.0,0.0,10
2KP400-1A,NSCO,96,0.0,0.0,10
2KP400-1A,NSCO,97,0.0,0.0,10
2KP400-1A,NSCO,98,0.0,0.0,10
2KP400-1A,NSCO,99,0.0,0.0,10
2KP400-1A,NSCO,100,0.0,0.0,10
