Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP100-1A,NSCO,71,0.05624516128718267,0.12154776802031389,10
2KP100-1A,NSCO,72,0.04643070625053114,0.12820298086513374,10
2KP100-1A,NSCO,73,0.06308595787724479,0.12874930945129334,10
2KP100-1A,NSCO,74,0.05737175830791543,0.10429411924176711,10
2KP100-1A,NSCO,75,0.04497035144817321,0.08723005492436366,10
2KP100-1A,NSCO,76,0.046325953308908784,0.08678072364131241,10
2KP100-1A,NSCO,77,0.06231383679390601,0.09387745842811603,10
2KP100-1A,NSCO,78,0.061178603573297186,0.09335124059994149,10
2KP100-1A,NSCO,79,0.0597096745498837,0.09278491541572689,10
2KP100-1A,NSCO,80,0.06350505362850141,0.10212199708239772,10
2KP100-1A,NSCO,81,0.06767765114432331,0.10039057374605827,10
2KP100-1A,NSCO,82,0.06519753079707347,0.10015326094456749,10
2KP100-1A,NSCO,83,0.06140994821465915,0.1007194263332751,10
2KP100-1A,NSCO,84,0.0579216518763046,0.08803227309240767,10
2KP100-1A,NSCO,85,0.07083451608486739,0.11499233118513802,10
2KP100-1A,NSCO,86,0.05100740226008945,0.08222449630788604,10
2KP100-1A,NSCO,87,0.05408396934149251,0.08115272712481256,10
2KP100-1A,NSCO,88,0.05403098796578378,0.07954967637987434,10
2KP100-1A,NSCO,89,0.056098101369515006,0.07986647720660905,10
2KP100-1A,NSCO,90,0.055090954403541705,0.07888284878635549,10
2KP100-1A,NSCO,91,0.05255485705618719,0.07556090398047223,10
2KP100-1A,NSCO,92,0.0535168244035748,0.07487561171732414,10
2KP100-1A,NSCO,93,0.05310969901459093,0.0749116409532006,10
2KP100-1A,NSCO,94,0.05406729604650318,0.07522354596773274,10
2KP100-1A,NSCO,95,0.05845843862551029,0.08001615321922687,10
2KP100-1A,NSCO,96,0.060239657748053455,0.08076078725431571,10
2KP100-1A,NSCO,97,0.059625388070182486,0.08014553199242673,10
2KP100-1A,NSCO,98,0.061027537023416,0.08116150447539132,10
2KP100-1A,NSCO,99,0.06064170219569044,0.08090902997205614,10
2KP100-1A,NSCO,100,0.0,0.0,10
