Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP50-1A,NSGA4,76,0.166853861284808,0.06715032677060559,10
2KP50-1A,NSGA4,77,0.16316770831122107,0.06264314058017971,10
2KP50-1A,NSGA4,78,0.16022986602733832,0.06221738755364591,10
2KP50-1A,NSGA4,79,0.15961391977997716,0.062375096033519845,10
2KP50-1A,NSGA4,80,0.1548810300646832,0.06133553292477285,10
2KP50-1A,NSGA4,81,0.15539290119399077,0.06234409329254303,10
2KP50-1A,NSGA4,82,0.15235127215845917,0.06497741361877345,10
2KP50-1A,NSGA4,83,0.14876085619790702,0.060377167587517336,10
2KP50-1A,NSGA4,84,0.15124727793242707,0.058868162389479756,10
2KP50-1A,NSGA4,85,0.14748054351059034,0.054781577231391494,10
2KP50-1A,NSGA4,86,0.1536495686545173,0.06094271760655103,10
2KP50-1A,NSGA4,87,0.15438828914275438,0.06222527216708165,10
2KP50-1A,NSGA4,88,0.15359891011890542,0.0597034275363536,10
2KP50-1A,NSGA4,89,0.15353770716993234,0.059676386394931405,10
2KP50-1A,NSGA4,90,0.14917267942236537,0.05868208613853678,10
2KP50-1A,NSGA4,91,0.1472780906557457,0.06161422392370774,10
2KP50-1A,NSGA4,92,0.16346085995234433,0.07516323097459329,10
2KP50-1A,NSGA4,93,0.16062465784843527,0.07445494220286837,10
2KP50-1A,NSGA4,94,0.1608128280559997,0.07374724771171971,10
2KP50-1A,NSGA4,95,0.1550900658575461,0.07213149740015294,10
2KP50-1A,NSGA4,96,0.15326528870250883,0.06991970660421956,10
2KP50-1A,NSGA4,97,0.1461876949342866,0.06377701913879094,10
2KP50-1A,NSGA4,98,0.1477374979882774,0.05735999480811946,10
2KP50-1A,NSGA4,99,0.14651358700194134,0.06181939901245006,10
2KP50-1A,NSGA4,100,inf,,10
2KP50-1A,NSCO,0,0.26170905090446317,0.19500756111391204,10
2KP50-1A,NSCO,1,0.2609676534261468,0.23613766275203307,10
2KP50-1A,NSCO,2,0.16784649640829413,0.27260069153040034,10
2KP50-1A,NSCO,3,0.09962726854385184,0.11519087953007394,10
2KP50-1A,NSCO,4,0.09153356367023908,0.1256104115688248,10
2KP50-1A,NSCO,5,0.11764922626799605,0.20768913203485473,10
2KP50-1A,NSCO,6,0.12481762443587066,0.19906752418635662,10
2KP50-1A,NSCO,7,0.08634018555983665,0.15808403455283335,10
2KP50-1A,NSCO,8,0.0536871473719208,0.09269245025923059,10
2KP50-1A,NSCO,9,0.05844644772593266,0.09592383159893303,10
2KP50-1A,NSCO,10,0.06798323481513271,0.12771775891435136,10
2KP50-1A,NSCO,11,0.0434663303976633,0.06669232707455741,10
2KP50-1A,NSCO,12,0.06849364086176099,0.12528295795955677,10
2KP50-1A,NSCO,13,0.10142477761551794,0.1803081310522937,10
2KP50-1A,NSCO,14,0.04053434040616323,0.07244270403031661,10
2KP50-1A,NSCO,15,0.033278091030902075,0.060441953064832604,10
2KP50-1A,NSCO,16,0.015321661721737826,0.028697930893588606,10
2KP50-1A,NSCO,17,0.03857406316726233,0.0885365589176611,10
2KP50-1A,NSCO,18,0.03210235052734227,0.06797668350269961,10
2KP50-1A,NSCO,19,0.03210235052734227,0.06797668350269961,10
2KP50-1A,NSCO,20,0.017466801789760934,0.033915490196805044,10
2KP50-1A,NSCO,21,0.012254594120961805,0.02318834895728767,10
2KP50-1A,NSCO,22,0.014888010801753166,0.032881070596088,10
2KP50-1A,NSCO,23,0.01265859915493718,0.027070978798345854,10
2KP50-1A,NSCO,24,0.013028160379275493,0.027710441177023683,10
2KP50-1A,NSCO,25,0.01741007486199956,0.03928394343455615,10
2KP50-1A,NSCO,26,0.03121533139940331,0.051989393450507564,10
2KP50-1A,NSCO,27,0.029734194275405478,0.04899561610974194,10
2KP50-1A,NSCO,28,0.029734194275405478,0.04899561610974194,10
2KP50-1A,NSCO,29,0.0317341013223641,0.051493366455397135,10
2KP50-1A,NSCO,30,0.03725154836856063,0.049567316079324394,10
2KP50-1A,NSCO,31,0.027890665610970183,0.04575109213919632,10
2KP50-1A,NSCO,32,0.04195228887190638,0.0687339166149265,10
2KP50-1A,NSCO,33,0.047813790177830225,0.0647519839714099,10
2KP50-1A,NSCO,34,0.04675218978932773,0.06339864523171672,10
2KP50-1A,NSCO,35,0.030672608400178027,0.05029776185675687,10
2KP50-1A,NSCO,36,0.027130176398630624,0.045287526846272054,10
2KP50-1A,NSCO,37,0.024877654666290897,0.043324036277158376,10
2KP50-1A,NSCO,38,0.02109967450165501,0.03755648215009255,10
2KP50-1A,NSCO,39,0.015902590589885857,0.03638748446516636,10
2KP50-1A,NSCO,40,0.032718549490095936,0.04465504605780998,10
2KP50-1A,NSCO,41,0.02596540687654265,0.04301110342871159,10
2KP50-1A,NSCO,42,0.022321804894689618,0.03781721498148647,10
2KP50-1A,NSCO,43,0.022321804894689618,0.03781721498148647,10
2KP50-1A,NSCO,44,0.04171130403932498,0.046837842432325874,10
2KP50-1A,NSCO,45,0.04099862883749378,0.04584656210340869,10
2KP50-1A,NSCO,46,0.033562920516672104,0.04711432599674276,10
2KP50-1A,NSCO,47,0.03379939892845335,0.04788497219040306,10
2KP50-1A,NSCO,48,0.02971815918470202,0.04080947805016113,10
2KP50-1A,NSCO,49,0.029716639802078913,0.040808403767502416,10
2KP50-1A,NSCO,50,0.02844036534562251,0.036572619571276256,10
2KP50-1A,NSCO,51,0.032580570458155156,0.04205206630788001,10
2KP50-1A,NSCO,52,0.03196165636288969,0.04171817422847109,10
2KP50-1A,NSCO,53,0.03751998472627964,0.05114951548732837,10
2KP50-1A,NSCO,54,0.03764013407740614,0.05106702185926095,10
2KP50-1A,NSCO,55,0.03706787869454518,0.05095112218253305,10
2KP50-1A,NSCO,56,0.041746899538719164,0.06162246286507646,10
2KP50-1A,NSCO,57,0.048550677586969924,0.06241183886277536,10
2KP50-1A,NSCO,58,0.047603941652043756,0.061245425644930775,10
2KP50-1A,NSCO,59,0.046306732832842736,0.05942316294013013,10
2KP50-1A,NSCO,60,0.05615428306402339,0.05935316261036243,10
2KP50-1A,NSCO,61,0.05501791404891789,0.058719205452101374,10
2KP50-1A,NSCO,62,0.05376832362911099,0.057311365684682175,10
2KP50-1A,NSCO,63,0.06056845785909319,0.0541709861548787,10
2KP50-1A,NSCO,64,0.06315883275742593,0.057749712279925584,10
2KP50-1A,NSCO,65,0.06405371787859238,0.058450595438364596,10
2KP50-1A,NSCO,66,0.06418624821489353,0.05830717577258887,10
2KP50-1A,NSCO,67,0.06418624821489353,0.05830717577258887,10
2KP50-1A,NSCO,68,0.06247252920506158,0.05786668644272115,10
2KP50-1A,NSCO,69,0.057779866567936614,0.05144372356408908,10
2KP50-1A,NSCO,70,0.060163404320750936,0.053861900055772585,10
2KP50-1A,NSCO,71,0.060026706649982255,0.05372009842885121,10
2KP50-1A,NSCO,72,0.07065157866871646,0.04874128802499601,10
2KP50-1A,NSCO,73,0.07066282873476895,0.048747755052161994,10
2KP50-1A,NSCO,74,0.07822740096978419,0.05257680554146668,10
2KP50-1A,NSCO,75,0.07822740096978419,0.05257680554146668,10
2KP50-1A,NSCO,76,0.0801863974623158,0.054716519636875224,10
2KP50-1A,NSCO,77,0.09457456665170955,0.06962571841434607,10
2KP50-1A,NSCO,78,0.09736301320154277,0.07222414940936864,10
2KP50-1A,NSCO,79,0.10287746913411314,0.07346246699240477,10
2KP50-1A,NSCO,80,0.10939038453500101,0.07708336086147302,10
2KP50-1A,NSCO,81,0.10716706761863022,0.07535460123874224,10
2KP50-1A,NSCO,82,0.10851701600377386,0.07283385900638037,10
2KP50-1A,NSCO,83,0.10851701600377386,0.07283385900638037,10
2KP50-1A,NSCO,84,0.10161862693266613,0.06818214382707553,10
2KP50-1A,NSCO,85,0.10500488608252925,0.07083824370704399,10
2KP50-1A,NSCO,86,0.09903622797138906,0.06983630216337328,10
2KP50-1A,NSCO,87,0.09708856177642676,0.06918106070015811,10
2KP50-1A,NSCO,88,0.0953642489746987,0.06731706588481177,10
2KP50-1A,NSCO,89,0.0953642489746987,0.06731706588481177,10
2KP50-1A,NSCO,90,0.0953642489746987,0.06731706588481177,10
2KP50-1A,NSCO,91,0.09835724684768002,0.06646242586256768,10
2KP50-1A,NSCO,92,0.0917865796308055,0.06674233227975923,10
2KP50-1A,NSCO,93,0.09209837378096089,0.06649093256822021,10
2KP50-1A,NSCO,94,0.09269170797564932,0.06703540564154296,10
2KP50-1A,NSCO,95,0.09814711166708928,0.07077420897941533,10
2KP50-1A,NSCO,96,0.09814711166708928,0.07077420897941533,10
2KP50-1A,NSCO,97,0.09371265629226086,0.06751080797516751,10
2KP50-1A,NSCO,98,0.09371265629226086,0.06751080797516751,10
2KP50-1A,NSCO,99,0.09368302915943248,0.06752608293965671,10
2KP50-1A,NSCO,100,0.0,0.0,10
