Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP450-1A,NSCO,63,0.0,0.0,10
2KP450-1A,NSCO,64,0.0,0.0,10
2KP450-1A,NSCO,65,0.0,0.0,10
2KP450-1A,NSCO,66,0.0,0.0,10
2KP450-1A,NSCO,67,0.0,0.0,10
2KP450-1A,NSCO,68,0.0,0.0,10
2KP450-1A,NSCO,69,0.0,0.0,10
2KP450-1A,NSCO,70,0.0,0.0,10
2KP450-1A,NSCO,71,0.0,0.0,10
2KP450-1A,NSCO,72,0.0,0.0,10
2KP450-1A,NSCO,73,0.0,0.0,10
2KP450-1A,NSCO,74,0.0,0.0,10
2KP450-1A,NSCO,75,0.0,0.0,10
2KP450-1A,NSCO,76,0.0,0.0,10
2KP450-1A,NSCO,77,0.0,0.0,10
2KP450-1A,NSCO,78,0.0,0.0,10
2KP450-1A,NSCO,79,0.0,0.0,10
2KP450-1A,NSCO,80,0.0,0.0,10
2KP450-1A,NSCO,81,0.0,0.0,10
2KP450-1A,NSCO,82,0.0,0.0,10
2KP450-1A,NSCO,83,0.0,0.0,10
2KP450-1A,NSCO,84,0.0,0.0,10
2KP450-1A,NSCO,85,0.0,0.0,10
2KP450-1A,NSCO,86,0.0,0.0,10
2KP450-1A,NSCO,87,0.0,0.0,10
2KP450-1A,NSCO,88,0.0,0.0,10
2KP450-1A,NSCO,89,0.0,0.0,10
2KP450-1A,NSCO,90,0.0,0.0,10
2KP450-1A,NSCO,91,0.0,0.0,10
2KP450-1A,NSCO,92,0.0,0.0,10
2KP450-1A,NSCO,93,0.0,0.0,10
2KP450-1A,NSCO,94,0.0,0.0,10
2KP450-1A,NSCO,95,0.0,0.0,10
2KP450-1A,NSCO,96,0.0,0.0,10
2KP450-1A,NSCO,97,0.0,0.0,10
2KP450-1A,NSCO,98,0.0,0.0,10
2KP450-1A,NSCO,99,0.0,0.0,10
2KP450-1A,NSCO,100,0.0,0.0,10
