Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP500-1A,NSGA4,75,1.2836207994514215,0.03958088963613029,10
2KP500-1A,NSGA4,76,1.291677349299727,0.03166779846414185,10
2KP500-1A,NSGA4,77,1.291278030445373,0.03186392134369151,10
2KP500-1A,NSGA4,78,1.2789277802564172,0.030100496876815968,10
2KP500-1A,NSGA4,79,1.2844082758170625,0.04376800079872267,10
2KP500-1A,NSGA4,80,1.2890673550894391,0.0427947068761847,10
2KP500-1A,NSGA4,81,1.283242510720223,0.04195618461431601,10
2KP500-1A,NSGA4,82,1.2788376869446048,0.05041004019702617,10
2KP500-1A,NSGA4,83,1.2744745083514855,0.04337007304397939,10
2KP500-1A,NSGA4,84,1.2740005351365011,0.048281337505620275,10
2KP500-1A,NSGA4,85,1.290702152740843,0.05231031862616648,10
2KP500-1A,NSGA4,86,1.2913071168142713,0.03960711492992546,10
2KP500-1A,NSGA4,87,1.2933378295758062,0.035216906144548414,10
2KP500-1A,NSGA4,88,1.285477299303036,0.04565426798959554,10
2KP500-1A,NSGA4,89,1.2837519523059848,0.05415928619145695,10
2KP500-1A,NSGA4,90,1.2836639473225024,0.05425942266039056,10
2KP500-1A,NSGA4,91,1.2918618382776867,0.049848046226989164,10
2KP500-1A,NSGA4,92,1.3075332160729753,0.043408954304349066,10
2KP500-1A,NSGA4,93,1.3049772743863992,0.041575866082594205,10
2KP500-1A,NSGA4,94,1.30758887074211,0.0371670411118134,10
2KP500-1A,NSGA4,95,1.3113143294731733,0.03350627327686226,10
2KP500-1A,NSGA4,96,1.3119634042983885,0.03712512213449293,10
2KP500-1A,NSGA4,97,1.3143406262708521,0.042205156950398205,10
2KP500-1A,NSGA4,98,1.3187323781459175,0.035907822744565554,10
2KP500-1A,NSGA4,99,1.3135640859705866,0.03649087908102331,10
2KP500-1A,NSGA4,100,inf,,10
2KP500-1A,NSCO,0,0.2211045617620893,0.13839276187276228,10
2KP500-1A,NSCO,1,0.31436147921430724,0.16754812749207748,10
2KP500-1A,NSCO,2,0.45230096651133794,0.4713740205377378,10
2KP500-1A,NSCO,3,0.2023147684801197,0.3048114288099085,10
2KP500-1A,NSCO,4,0.20995164122722837,0.1934128784097899,10
2KP500-1A,NSCO,5,0.13086386406696296,0.1445240889025872,10
2KP500-1A,NSCO,6,0.1302569145528107,0.12014161747931876,10
2KP500-1A,NSCO,7,0.1692736135134456,0.18560783146092466,10
2KP500-1A,NSCO,8,0.13675652525982748,0.2326775755375411,10
2KP500-1A,NSCO,9,0.15419487292994297,0.2809708489850842,10
2KP500-1A,NSCO,10,0.1701785283390836,0.3250474504239459,10
2KP500-1A,NSCO,11,0.19233032576856143,0.3532995627604796,10
2KP500-1A,NSCO,12,0.10495424840369057,0.28874121107625167,10
2KP500-1A,NSCO,13,0.10403754408938533,0.2977845939983561,10
2KP500-1A,NSCO,14,0.0431846050163322,0.11079350967690904,10
2KP500-1A,NSCO,15,0.023416612810087438,0.05303790943828842,10
2KP500-1A,NSCO,16,0.03419777049309527,0.09626685796205188,10
2KP500-1A,NSCO,17,0.0,0.0,10
2KP500-1A,NSCO,18,0.0,0.0,10
2KP500-1A,NSCO,19,0.0,0.0,10
2KP500-1A,NSCO,20,0.0,0.0,10
2KP500-1A,NSCO,21,0.0,0.0,10
2KP500-1A,NSCO,22,0.0,0.0,10
2KP500-1A,NSCO,23,0.0,0.0,10
2KP500-1A,NSCO,24,0.0,0.0,10
2KP500-1A,NSCO,25,0.0,0.0,10
2KP500-1A,NSCO,26,0.0,0.0,10
2KP500-1A,NSCO,27,0.0,0.0,10
2KP500-1A,NSCO,28,0.0,0.0,10
2KP500-1A,NSCO,29,0.0,0.0,10
2KP500-1A,NSCO,30,0.0,0.0,10
2KP500-1A,NSCO,31,0.0,0.0,10
2KP500-1A,NSCO,32,0.0,0.0,10
2KP500-1A,NSCO,33,0.0,0.0,10
2KP500-1A,NSCO,34,0.0,0.0,10
2KP500-1A,NSCO,35,0.0,0.0,10
2KP500-1A,NSCO,36,0.0,0.0,10
2KP500-1A,NSCO,37,0.0,0.0,10
2KP500-1A,NSCO,38,0.0,0.0,10
2KP500-1A,NSCO,39,0.0,0.0,10
2KP500-1A,NSCO,40,0.0,0.0,10
2KP500-1A,NSCO,41,0.0,0.0,10
2KP500-1A,NSCO,42,0.0,0.0,10
2KP500-1A,NSCO,43,0.0,0.0,10
2KP500-1A,NSCO,44,0.0,0.0,10
2KP500-1A,NSCO,45,0.0,0.0,10
2KP500-1A,NSCO,46,0.0,0.0,10
2KP500-1A,NSCO,47,0.0,0.0,10
2KP500-1A,NSCO,48,0.0,0.0,10
2KP500-1A,NSCO,49,0.0,0.0,10
2KP500-1A,NSCO,50,0.0,0.0,10
2KP500-1A,NSCO,51,0.0,0.0,10
2KP500-1A,NSCO,52,0.0,0.0,10
2KP500-1A,NSCO,53,0.0,0.0,10
2KP500-1A,NSCO,54,0.0,0.0,10
2KP500-1A,NSCO,55,0.0,0.0,10
2KP500-1A,NSCO,56,0.0,0.0,10
2KP500-1A,NSCO,57,0.0,0.0,10
2KP500-1A,NSCO,58,0.0,0.0,10
2KP500-1A,NSCO,59,0.0,0.0,10
2KP500-1A,NSCO,60,0.0,0.0,10
2KP500-1A,NSCO,61,0.0,0.0,10
2KP500-1A,NSCO,62,0.0,0.0,10
2KP500-1A,NSCO,63,0.0,0.0,10
2KP500-1A,NSCO,64,0.0,0.0,10
2KP500-1A,NSCO,65,0.0,0.0,10
2KP500-1A,NSCO,66,0.0,0.0,10
2KP500-1A,NSCO,67,0.0,0.0,10
2KP500-1A,NSCO,68,0.0,0.0,10
2KP500-1A,NSCO,69,0.0,0.0,10
2KP500-1A,NSCO,70,0.0,0.0,10
2KP500-1A,NSCO,71,0.0,0.0,10
2KP500-1A,NSCO,72,0.0,0.0,10
2KP500-1A,NSCO,73,0.0,0.0,10
2KP500-1A,NSCO,74,0.0,0.0,10
2KP500-1A,NSCO,75,0.0,0.0,10
2KP500-1A,NSCO,76,0.0,0.0,10
2KP500-1A,NSCO,77,0.0,0.0,10
2KP500-1A,NSCO,78,0.0,0.0,10
2KP500-1A,NSCO,79,0.0,0.0,10
2KP500-1A,NSCO,80,0.0,0.0,10
2KP500-1A,NSCO,81,0.0,0.0,10
2KP500-1A,NSCO,82,0.0,0.0,10
2KP500-1A,NSCO,83,0.0,0.0,10
2KP500-1A,NSCO,84,0.0,0.0,10
2KP500-1A,NSCO,85,0.0,0.0,10
2KP500-1A,NSCO,86,0.0,0.0,10
2KP500-1A,NSCO,87,0.0,0.0,10
2KP500-1A,NSCO,88,0.0,0.0,10
2KP500-1A,NSCO,89,0.0,0.0,10
2KP500-1A,NSCO,90,0.0,0.0,10
2KP500-1A,NSCO,91,0.0,0.0,10
2KP500-1A,NSCO,92,0.0,0.0,10
2KP500-1A,NSCO,93,0.0,0.0,10
2KP500-1A,NSCO,94,0.0,0.0,10
2KP500-1A,NSCO,95,0.0,0.0,10
2KP500-1A,NSCO,96,0.0,0.0,10
2KP500-1A,NSCO,97,0.0,0.0,10
2KP500-1A,NSCO,98,0.0,0.0,10
2KP500-1A,NSCO,99,0.0,0.0,10
2KP500-1A,NSCO,100,0.0,0.0,10
