Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP200-1A,NSGA4,95,1.0301878446838746,0.13063348472533828,10
2KP200-1A,NSGA4,96,1.0342331305064947,0.11274324579459746,10
2KP200-1A,NSGA4,97,1.0296153687523717,0.1115204925567883,10
2KP200-1A,NSGA4,98,1.0422314541241364,0.11332198955341438,10
2KP200-1A,NSGA4,99,1.0257347877972163,0.10483934114824928,10
2KP200-1A,NSGA4,100,inf,,10
2KP200-1A,NSCO,0,0.24139255462693715,0.16333238219391263,10
2KP200-1A,NSCO,1,0.21886291264575827,0.18094289632579216,10
2KP200-1A,NSCO,2,0.12811702096951658,0.06392333802482159,10
2KP200-1A,NSCO,3,0.06302169870007751,0.060212590225218375,10
2KP200-1A,NSCO,4,0.07549711245801657,0.08175607200978549,10
2KP200-1A,NSCO,5,0.06491067420460035,0.08170191175140616,10
2KP200-1A,NSCO,6,0.038917051128223086,0.07091456494331835,10
2KP200-1A,NSCO,7,0.06524644829434138,0.12391026435728336,10
2KP200-1A,NSCO,8,0.06469318743961439,0.13030303039732732,10
2KP200-1A,NSCO,9,0.07730493250886444,0.10687781893230046,10
2KP200-1A,NSCO,10,0.01253317543151961,0.039633380678065655,10
2KP200-1A,NSCO,11,0.014978424321542705,0.047365936616537214,10
2KP200-1A,NSCO,12,0.0,0.0,10
2KP200-1A,NSCO,13,0.0,0.0,10
2KP200-1A,NSCO,14,0.0,0.0,10
2KP200-1A,NSCO,15,0.0,0.0,10
2KP200-1A,NSCO,16,0.0,0.0,10
2KP200-1A,NSCO,17,0.0,0.0,10
2KP200-1A,NSCO,18,0.0,0.0,10
2KP200-1A,NSCO,19,0.0,0.0,10
2KP200-1A,NSCO,20,0.0,0.0,10
2KP200-1A,NSCO,21,0.0,0.0,10
2KP200-1A,NSCO,22,0.0,0.0,10
2KP200-1A,NSCO,23,0.0,0.0,10
2KP200-1A,NSCO,24,0.0,0.0,10
2KP200-1A,NSCO,25,0.0,0.0,10
2KP200-1A,NSCO,26,0.0,0.0,10
2KP200-1A,NSCO,27,0.0,0.0,10
2KP200-1A,NSCO,28,0.0,0.0,10
2KP200-1A,NSCO,29,0.0,0.0,10
2KP200-1A,NSCO,30,0.0,0.0,10
2KP200-1A,NSCO,31,0.0,0.0,10
2KP200-1A,NSCO,32,0.0,0.0,10
2KP200-1A,NSCO,33,0.0,0.0,10
2KP200-1A,NSCO,34,0.0,0.0,10
2KP200-1A,NSCO,35,0.0,0.0,10
2KP200-1A,NSCO,36,0.0,0.0,10
2KP200-1A,NSCO,37,0.0,0.0,10
2KP200-1A,NSCO,38,0.0,0.0,10
2KP200-1A,NSCO,39,0.0,0.0,10
2KP200-1A,NSCO,40,0.0,0.0,10
2KP200-1A,NSCO,41,0.0,0.0,10
2KP200-1A,NSCO,42,0.0,0.0,10
2KP200-1A,NSCO,43,0.0,0.0,10
2KP200-1A,NSCO,44,0.0,0.0,10
2KP200-1A,NSCO,45,0.0,0.0,10
2KP200-1A,NSCO,46,0.0,0.0,10
2KP200-1A,NSCO,47,0.0,0.0,10
2KP200-1A,NSCO,48,0.0,0.0,10
2KP200-1A,NSCO,49,0.0,0.0,10
2KP200-1A,NSCO,50,0.0,0.0,10
2KP200-1A,NSCO,51,0.0,0.0,10
2KP200-1A,NSCO,52,0.0,0.0,10
2KP200-1A,NSCO,53,0.0,0.0,10
2KP200-1A,NSCO,54,0.0,0.0,10
2KP200-1A,NSCO,55,0.0,0.0,10
2KP200-1A,NSCO,56,0.0,0.0,10
2KP200-1A,NSCO,57,0.0,0.0,10
2KP200-1A,NSCO,58,0.0,0.0,10
2KP200-1A,NSCO,59,0.0,0.0,10
2KP200-1A,NSCO,60,0.0,0.0,10
2KP200-1A,NSCO,61,0.0,0.0,10
2KP200-1A,NSCO,62,0.0,0.0,10
2KP200-1A,NSCO,63,0.0,0.0,10
2KP200-1A,NSCO,64,0.0,0.0,10
2KP200-1A,NSCO,65,0.0,0.0,10
2KP200-1A,NSCO,66,0.0,0.0,10
2KP200-1A,NSCO,67,0.0,0.0,10
2KP200-1A,NSCO,68,0.0,0.0,10
2KP200-1A,NSCO,69,0.0,0.0,10
2KP200-1A,NSCO,70,0.0,0.0,10
2KP200-1A,NSCO,71,0.0,0.0,10
2KP200-1A,NSCO,72,0.0,0.0,10
2KP200-1A,NSCO,73,0.0,0.0,10
2KP200-1A,NSCO,74,0.0,0.0,10
2KP200-1A,NSCO,75,0.0,0.0,10
2KP200-1A,NSCO,76,0.0,0.0,10
2KP200-1A,NSCO,77,0.0,0.0,10
2KP200-1A,NSCO,78,0.0,0.0,10
2KP200-1A,NSCO,79,0.0,0.0,10
2KP200-1A,NSCO,80,0.0,0.0,10
2KP200-1A,NSCO,81,0.0,0.0,10
2KP200-1A,NSCO,82,0.0,0.0,10
2KP200-1A,NSCO,83,0.0,0.0,10
2KP200-1A,NSCO,84,0.0,0.0,10
2KP200-1A,NSCO,85,0.0,0.0,10
2KP200-1A,NSCO,86,0.0,0.0,10
2KP200-1A,NSCO,87,0.0,0.0,10
2KP200-1A,NSCO,88,0.0,0.0,10
2KP200-1A,NSCO,89,0.0,0.0,10
2KP200-1A,NSCO,90,0.0,0.0,10
2KP200-1A,NSCO,91,0.0,0.0,10
2KP200-1A,NSCO,92,0.0,0.0,10
2KP200-1A,NSCO,93,0.0,0.0,10
2KP200-1A,NSCO,94,0.0,0.0,10
2KP200-1A,NSCO,95,0.0,0.0,10
2KP200-1A,NSCO,96,0.0,0.0,10
2KP200-1A,NSCO,97,0.0,0.0,10
2KP200-1A,NSCO,98,0.0,0.0,10
2KP200-1A,NSCO,99,0.0,0.0,10
2KP200-1A,NSCO,100,0.0,0.0,10
