Base,Algorithm,Generation,MeanIGD,StdIGD,N
2KP350-1A,NSGA4,61,1.2329623393990632,0.04569607902532986,10
2KP350-1A,NSGA4,62,1.2328084250346751,0.04590465748589456,10
2KP350-1A,NSGA4,63,1.2395405092400804,0.04219321235851745,10
2KP350-1A,NSGA4,64,1.2215406053453366,0.04606694840030414,10
2KP350-1A,NSGA4,65,1.2196433416656578,0.04205110371080181,10
2KP350-1A,NSGA4,66,1.220044434351875,0.05177195745694227,10
2KP350-1A,NSGA4,67,1.2408954537197008,0.029386572944113454,10
2KP350-1A,NSGA4,68,1.245005592940439,0.03166985788651831,10
2KP350-1A,NSGA4,69,1.2535487587777194,0.0386931237127302,10
2KP350-1A,NSGA4,70,1.2556202983304816,0.04498598743748853,10
2KP350-1A,NSGA4,71,1.251269773264554,0.038454191654736535,10
2KP350-1A,NSGA4,72,1.2525843113208317,0.021303700011364682,10
2KP350-1A,NSGA4,73,1.2408043767822383,0.034756854887418705,10
2KP350-1A,NSGA4,74,1.2371419862068325,0.028053719258999046,10
2KP350-1A,NSGA4,75,1.2440717335674916,0.02783601251892032,10
2KP350-1A,NSGA4,76,1.2318215326872717,0.036479242048266664,10
2KP350-1A,NSGA4,77,1.2431275855316617,0.03404222570939756,10
2KP350-1A,NSGA4,78,1.252151995876223,0.04093535534795158,10
2KP350-1A,NSGA4,79,1.2590661180726417,0.025276653902682435,10
2KP350-1A,NSGA4,80,1.2544088652357042,0.02697941846158047,10
2KP350-1A,NSGA4,81,1.2733231950191253,0.03332095121993367,10
2KP350-1A,NSGA4,82,1.2773164661920675,0.03868991847204205,10
2KP350-1A,NSGA4,83,1.2691882489503865,0.045366802789527025,10
2KP350-1A,NSGA4,84,1.2653099148336167,0.04368311953705714,10
2KP350-1A,NSGA4,85,1.2609150555374167,0.042296698177430245,10
2KP350-1A,NSGA4,86,1.2708671847721016,0.050496695478018196,10
2KP350-1A,NSGA4,87,1.2679608783762362,0.05006713858452241,10
2KP350-1A,NSGA4,88,1.2630867178624547,0.046711183211519174,10
2KP350-1A,NSGA4,89,1.2525365043063186,0.039219502258232355,10
2KP350-1A,NSGA4,90,1.2595937085466784,0.03547376843837363,10
2KP350-1A,NSGA4,91,1.2550861959995414,0.05166365901968395,10
2KP350-1A,NSGA4,92,1.259559721734913,0.041006427963094484,10
2KP350-1A,NSGA4,93,1.2695626445393209,0.05126740580092801,10
2KP350-1A,NSGA4,94,1.2613898374196046,0.0663579044907947,10
2KP350-1A,NSGA4,95,1.2459287924944795,0.06334514495246392,10
2KP350-1A,NSGA4,96,1.2570523397107365,0.05444687663765794,10
2KP350-1A,NSGA4,97,1.2709551486836799,0.06064071429222342,10
2KP350-1A,NSGA4,98,1.255466381112298,0.05980296592117062,10
2KP350-1A,NSGA4,99,1.2663469445163862,0.06795365835435088,10
2KP350-1A,NSGA4,100,inf,,10
2KP350-1A,NSCO,0,0.40912715618622925,0.2131300493230201,10
2KP350-1A,NSCO,1,0.2048864505772038,0.24431825997659434,10
2KP350-1A,NSCO,2,0.15546264879616048,0.19690284585977988,10
2KP350-1A,NSCO,3,0.1401985371366799,0.22780639303986844,10
2KP350-1A,NSCO,4,0.08446431279715948,0.1508638206444652,10
2KP350-1A,NSCO,5,0.08190661071351778,0.1093196987122869,10
2KP350-1A,NSCO,6,0.30083273533898336,0.3763789045807691,10
2KP350-1A,NSCO,7,0.2377405670091838,0.46073055960071607,10
2KP350-1A,NSCO,8,0.08852478949385464,0.12251631003452992,10
2KP350-1A,NSCO,9,0.08338038749257375,0.11450381464799023,10
2KP350-1A,NSCO,10,0.02979906667194321,0.06317927291191543,10
2KP350-1A,NSCO,11,0.06166853322079193,0.12480689880221564,10
2KP350-1A,NSCO,12,0.033627328331622734,0.07091425424304112,10
2KP350-1A,NSCO,13,0.02276071910791275,0.05294884849167969,10
2KP350-1A,NSCO,14,0.05235464564553912,0.14855494659636928,10
2KP350-1A,NSCO,15,0.02680178272667923,0.05826054609984508,10
2KP350-1A,NSCO,16,0.006594220567335558,0.020852756386308093,10
2KP350-1A,NSCO,17,0.004481293966468173,0.014171095798809649,10
2KP350-1A,NSCO,18,0.0,0.0,10
2KP350-1A,NSCO,19,0.0,0.0,10
2KP350-1A,NSCO,20,0.0,0.0,10
2KP350-1A,NSCO,21,0.0,0.0,10
2KP350-1A,NSCO,22,0.0,0.0,10
2KP350-1A,NSCO,23,0.0,0.0,10
2KP350-1A,NSCO,24,0.0,0.0,10
2KP350-1A,NSCO,25,0.0,0.0,10
2KP350-1A,NSCO,26,0.0,0.0,10
2KP350-1A,NSCO,27,0.0,0.0,10
2KP350-1A,NSCO,28,0.0,0.0,10
2KP350-1A,NSCO,29,0.0,0.0,10
2KP350-1A,NSCO,30,0.0,0.0,10
2KP350-1A,NSCO,31,0.0,0.0,10
2KP350-1A,NSCO,32,0.0,0.0,10
2KP350-1A,NSCO,33,0.0,0.0,10
2KP350-1A,NSCO,34,0.0,0.0,10
2KP350-1A,NSCO,35,0.0,0.0,10
2KP350-1A,NSCO,36,0.0,0.0,10
2KP350-1A,NSCO,37,0.0,0.0,10
2KP350-1A,NSCO,38,0.0,0.0,10
2KP350-1A,NSCO,39,0.0,0.0,10
2KP350-1A,NSCO,40,0.0,0.0,10
2KP350-1A,NSCO,41,0.0,0.0,10
2KP350-1A,NSCO,42,0.0,0.0,10
2KP350-1A,NSCO,43,0.0,0.0,10
2KP350-1A,NSCO,44,0.0,0.0,10
2KP350-1A,NSCO,45,0.0,0.0,10
2KP350-1A,NSCO,46,0.0,0.0,10
2KP350-1A,NSCO,47,0.0,0.0,10
2KP350-1A,NSCO,48,0.0,0.0,10
2KP350-1A,NSCO,49,0.0,0.0,10
2KP350-1A,NSCO,50,0.0,0.0,10
2KP350-1A,NSCO,51,0.0,0.0,10
2KP350-1A,NSCO,52,0.0,0.0,10
2KP350-1A,NSCO,53,0.0,0.0,10
2KP350-1A,NSCO,54,0.0,0.0,10
2KP350-1A,NSCO,55,0.0,0.0,10
2KP350-1A,NSCO,56,0.0,0.0,10
2KP350-1A,NSCO,57,0.0,0.0,10
2KP350-1A,NSCO,58,0.0,0.0,10
2KP350-1A,NSCO,59,0.0,0.0,10
2KP350-1A,NSCO,60,0.0,0.0,10
2KP350-1A,NSCO,61,0.0,0.0,10
2KP350-1A,NSCO,62,0.0,0.0,10
2KP350-1A,NSCO,63,0.0,0.0,10
2KP350-1A,NSCO,64,0.0,0.0,10
2KP350-1A,NSCO,65,0.0,0.0,10
2KP350-1A,NSCO,66,0.0,0.0,10
2KP350-1A,NSCO,67,0.0,0.0,10
2KP350-1A,NSCO,68,0.0,0.0,10
2KP350-1A,NSCO,69,0.0,0.0,10
2KP350-1A,NSCO,70,0.0,0.0,10
2KP350-1A,NSCO,71,0.0,0.0,10
2KP350-1A,NSCO,72,0.0,0.0,10
2KP350-1A,NSCO,73,0.0,0.0,10
2KP350-1A,NSCO,74,0.0,0.0,10
2KP350-1A,NSCO,75,0.0,0.0,10
2KP350-1A,NSCO,76,0.0,0.0,10
2KP350-1A,NSCO,77,0.0,0.0,10
2KP350-1A,NSCO,78,0.0,0.0,10
2KP350-1A,NSCO,79,0.0,0.0,10
2KP350-1A,NSCO,80,0.0,0.0,10
2KP350-1A,NSCO,81,0.0,0.0,10
2KP350-1A,NSCO,82,0.0,0.0,10
2KP350-1A,NSCO,83,0.0,0.0,10
2KP350-1A,NSCO,84,0.0,0.0,10
2KP350-1A,NSCO,85,0.0,0.0,10
2KP350-1A,NSCO,86,0.0,0.0,10
2KP350-1A,NSCO,87,0.0,0.0,10
2KP350-1A,NSCO,88,0.0,0.0,10
2KP350-1A,NSCO,89,0.0,0.0,10
2KP350-1A,NSCO,90,0.0,0.0,10
2KP350-1A,NSCO,91,0.0,0.0,10
2KP350-1A,NSCO,92,0.0,0.0,10
2KP350-1A,NSCO,93,0.0,0.0,10
2KP350-1A,NSCO,94,0.0,0.0,10
2KP350-1A,NSCO,95,0.0,0.0,10
2KP350-1A,NSCO,96,0.0,0.0,10
2KP350-1A,NSCO,97,0.0,0.0,10
2KP350-1A,NSCO,98,0.0,0.0,10
2KP350-1A,NSCO,99,0.0,0.0,10
2KP350-1A,NSCO,100,0.0,0.0,10
