Algorithm,Target,Gen,Base
NSGA4,4.4507707897182515e-11,,2KP300-1A
NSGA4,1.02e-12,,2KP300-1A
NSCO,0.30721723299685705,0.0,2KP300-1A
NSCO,0.00704061369281679,11.0,2KP300-1A
NSCO,0.00016135241076136638,11.0,2KP300-1A
NSCO,3.697774312637915e-06,11.0,2KP300-1A
NSCO,8.474329452336107e-08,11.0,2KP300-1A
NSCO,1.9420941786871857e-09,11.0,2KP300-1A
NSCO,4.4507707897182515e-11,11.0,2KP300-1A
NSCO,1.02e-12,11.0,2KP300-1A
NSGA4,0.3682144405677063,0.0,2KP350-1A
NSGA4,0.008222981172590776,,2KP350-1A
NSGA4,0.00018363597924223436,,2KP350-1A
NSGA4,4.100966810511333e-06,,2KP350-1A
NSGA4,9.158297219484962e-08,,2KP350-1A
NSGA4,2.045234985697629e-09,,2KP350-1A
NSGA4,4.567427815972109e-11,,2KP350-1A
NSGA4,1.02e-12,,2KP350-1A
NSCO,0.3682144405677063,1.0,2KP350-1A
NSCO,0.008222981172590776,16.0,2KP350-1A
NSCO,0.00018363597924223436,18.0,2KP350-1A
NSCO,4.100966810511333e-06,18.0,2KP350-1A
NSCO,9.158297219484962e-08,18.0,2KP350-1A
NSCO,2.045234985697629e-09,18.0,2KP350-1A
NSCO,4.567427815972109e-11,18.0,2KP350-1A
NSCO,1.02e-12,18.0,2KP350-1A
NSGA4,0.31966197603146407,1.0,2KP400-1A
NSGA4,0.007284374961686638,,2KP400-1A
NSGA4,0.0001659944646567046,,2KP400-1A
NSGA4,3.7826392026209015e-06,,2KP400-1A
NSGA4,8.619781007032831e-08,,2KP400-1A
NSGA4,1.9642535443962674e-09,,2KP400-1A
NSGA4,4.476090498732351e-11,,2KP400-1A
NSGA4,1.02e-12,,2KP400-1A
NSCO,0.31966197603146407,0.0,2KP400-1A
NSCO,0.007284374961686638,14.0,2KP400-1A
NSCO,0.0001659944646567046,19.0,2KP400-1A
NSCO,3.7826392026209015e-06,19.0,2KP400-1A
NSCO,8.619781007032831e-08,19.0,2KP400-1A
NSCO,1.9642535443962674e-09,19.0,2KP400-1A
NSCO,4.476090498732351e-11,19.0,2KP400-1A
NSCO,1.02e-12,19.0,2KP400-1A
NSGA4,0.2687837725428403,0.0,2KP450-1A
NSGA4,0.006278556078158164,,2KP450-1A
NSGA4,0.00014666163084787345,,2KP450-1A
NSGA4,3.4258886430569e-06,,2KP450-1A
NSGA4,8.002579084096148e-08,,2KP450-1A
NSGA4,1.869333147386531e-09,,2KP450-1A
NSGA4,4.3666002912268664e-11,,2KP450-1A
NSGA4,1.02e-12,,2KP450-1A
NSCO,0.2687837725428403,3.0,2KP450-1A
NSCO,0.006278556078158164,17.0,2KP450-1A
NSCO,0.00014666163084787345,17.0,2KP450-1A
NSCO,3.4258886430569e-06,17.0,2KP450-1A
NSCO,8.002579084096148e-08,17.0,2KP450-1A
NSCO,1.869333147386531e-09,17.0,2KP450-1A
NSCO,4.3666002912268664e-11,17.0,2KP450-1A
NSCO,1.02e-12,17.0,2KP450-1A
NSGA4,0.23553814581411686,1.0,2KP50-1A
NSGA4,0.0056067303420419025,,2KP50-1A
NSGA4,0.00013346214057905352,,2KP50-1A
NSGA4,3.1769216426156993e-06,,2KP50-1A
NSGA4,7.562317732602053e-08,,2KP50-1A
NSGA4,1.8001277942046252e-09,,2KP50-1A
NSGA4,4.2850091599537096e-11,,2KP50-1A
NSGA4,1.02e-12,,2KP50-1A
NSCO,0.23553814581411686,2.0,2KP50-1A
NSCO,0.0056067303420419025,100.0,2KP50-1A
NSCO,0.00013346214057905352,100.0,2KP50-1A
NSCO,3.1769216426156993e-06,100.0,2KP50-1A
NSCO,7.562317732602053e-08,100.0,2KP50-1A
NSCO,1.8001277942046252e-09,100.0,2KP50-1A
NSCO,4.2850091599537096e-11,100.0,2KP50-1A
NSCO,1.02e-12,100.0,2KP50-1A
NSGA4,0.23258551592213647,1.0,2KP500-1A
NSGA4,0.0055464325786540696,,2KP500-1A
NSGA4,0.000132264961674801,,2KP500-1A
NSGA4,3.1541030813506764e-06,,2KP500-1A
NSGA4,7.521543212816888e-08,,2KP500-1A
NSGA4,1.793651343761572e-09,,2KP500-1A
NSGA4,4.2772939700666034e-11,,2KP500-1A
NSGA4,1.02e-12,,2KP500-1A
NSCO,0.23258551592213647,0.0,2KP500-1A
NSCO,0.0055464325786540696,17.0,2KP500-1A
NSCO,0.000132264961674801,17.0,2KP500-1A
NSCO,3.1541030813506764e-06,17.0,2KP500-1A
NSCO,7.521543212816888e-08,17.0,2KP500-1A
NSCO,1.793651343761572e-09,17.0,2KP500-1A
NSCO,4.2772939700666034e-11,17.0,2KP500-1A
NSCO,1.02e-12,17.0,2KP500-1A
